step,time,GFR,muscle_mass,BUN,dietary_protein,lm_score
1188,4276800.0,44.79709659506232,28.78194228625231,0.3423497943755858,0.0,49.49999999999937
1189,4280400.0,44.79692618690687,28.79673168808101,0.7079411389693482,0.21,49.54166666666603
1190,4284000.0,44.79675577939966,28.795257383625916,0.6128007400435485,0.0,49.583333333332696
1191,4287600.0,44.796585372540676,28.79378312575314,0.5304465980403977,0.0,49.62499999999936
1192,4291200.0,44.79641496632992,28.79230891446337,0.45916028027051076,0.0,49.666666666666025
1193,4294800.0,44.796244560767384,28.790834749757284,0.39745431164774586,0.0,49.70833333333269
1194,4298400.0,44.79607415585308,28.789360631635567,0.34404113319333796,0.0,49.74999999999935
1195,4302000.0,44.79590375158699,28.804923516242393,0.729006232725991,0.22,49.79166666666602
1196,4305600.0,44.79573334796912,28.803448618948913,0.6310371262953879,0.0,49.83333333333268
1197,4309200.0,44.79556294499946,28.801973768269423,0.546234136360598,0.0,49.874999999999346
1198,4312800.0,44.795392542678016,28.800498964204607,0.47282781868514695,0.0,49.91666666666601
1199,4316400.0,44.795222141004785,28.799024206755146,0.4092865371678033,0.0,49.958333333332675
1200,4320000.0,44.79505173997976,28.79754949592172,0.35428450234107656,0.0,49.99999999999934
1201,4323600.0,44.794881339602945,28.79607483170502,0.3066741056125901,0.0,50.041666666666
1202,4327200.0,44.79471093987433,28.794600214105724,0.2654619718716087,0.0,50.08333333333267
1203,4330800.0,44.79454054079391,28.79312564312451,0.22978823068848309,0.0,50.12499999999933
1204,4334400.0,44.79437014236169,28.79165111876207,0.19890857350902816,0.0,50.166666666665996
1205,4338000.0,44.79419974457767,28.790176641019077,0.1721787223910109,0.0,50.20833333333266
1206,4341600.0,44.79402934744184,28.78870220989622,0.14904098615964695,0.0,50.249999999999325
1207,4345200.0,44.7938589509542,28.787227825394172,0.12901262342380793,0.0,50.29166666666599
1208,4348800.0,44.793688555114755,28.78575348751362,0.11167576960383487,0.0,50.333333333332654
1209,4352400.0,44.793518159923494,28.801315245101033,0.5278687177625164,0.22,50.37499999999932
1210,4356000.0,44.79334776538041,28.79984012793008,0.4569336966149109,0.0,50.41666666666598
1211,4359600.0,44.79317737148551,28.79836505741026,0.3955311602564701,0.0,50.45833333333265
1212,4363200.0,44.79300697823879,28.79689003354225,0.34238007019203326,0.0,50.49999999999931
1213,4366800.0,44.792836585640245,28.811676491879542,0.7079715465891578,0.21,50.541666666665975
1214,4370400.0,44.792666193689875,28.81020072838987,0.6128357471061623,0.0,50.58333333333264
1215,4374000.0,44.79249580238768,28.8087250115804,0.5304844192167446,0.0,50.624999999999304
1216,4377600.0,44.79232541173364,28.80724934145181,0.45919952702251177,0.0,50.66666666666597
1217,4381200.0,44.79215502172778,28.805773718004787,0.3974939178216225,0.0,50.70833333333263
1218,4384800.0,44.791984632370074,28.804298141240004,0.34408029344604246,0.0,50.7499999999993
1219,4388400.0,44.79181424366053,28.819858011963728,0.7290443516792245,0.22,50.79166666666596
1220,4392000.0,44.79164385559915,28.81838165589228,0.6310790668131685,0.0,50.833333333332625
1221,4395600.0,44.79147346818592,28.816905346532728,0.5462781829806997,0.0,50.87499999999929
1222,4399200.0,44.79130308142085,28.81542908388575,0.4728726479987305,0.0,50.916666666665954
1223,4402800.0,44.79113269530393,28.813952867952025,0.4093311434252579,0.0,50.95833333333262
1224,4406400.0,44.79096230983516,28.812476698732233,0.3543281359730505,0.0,50.99999999999928
1225,4410000.0,44.79079192501453,28.811000576227052,0.306716222538409,0.0,51.04166666666595
1226,4413600.0,44.79062154084205,28.809524500437163,0.2655021918059453,0.0,51.08333333333261
1227,4417200.0,44.790451157317705,28.808048471363247,0.22982630294321033,0.0,51.124999999999275
1228,4420800.0,44.790280774441506,28.806572489005976,0.19894434902867558,0.0,51.16666666666594
1229,4424400.0,44.79011039221344,28.805096553366035,0.1722121309639713,0.0,51.208333333332604
1230,4428000.0,44.78994001063351,28.803620664444097,0.1490720179190324,0.0,51.24999999999927
1231,4431600.0,44.78976962970171,28.802144822240844,0.12904131389654772,0.0,51.29166666666593
1232,4435200.0,44.78959924941804,28.800669026756953,0.11170218768841353,0.0,51.3333333333326
1233,4438800.0,44.7894288697825,28.816227771583808,0.5278929561182057,0.22,51.37499999999926
1234,4442400.0,44.78925849079508,28.81475119667466,0.45696115391706094,0.0,51.416666666665925
1235,4446000.0,44.78908811245578,28.81327466851454,0.3955605337567788,0.0,51.45833333333259
1236,4449600.0,44.7889177347646,28.81179818710413,0.34241034914012297,0.0,51.499999999999254
1237,4453200.0,44.78874735772154,28.82658170345783,0.7080019572792043,0.21,51.54166666666592
1238,4456800.0,44.78857698132659,28.825104482306,0.6128707567796157,0.0,51.58333333333258
1239,4460400.0,44.78840660557976,28.823627307932295,0.5305222428256713,0.0,51.62499999999925
1240,4464000.0,44.78823623048103,28.822150180337392,0.45923877621406894,0.0,51.66666666666591
1241,4467600.0,44.788065856030414,28.820673099521965,0.39753352655591334,0.0,51.708333333332575
1242,4471200.0,44.787895482227896,28.819196065486693,0.3441194564417102,0.0,51.74999999999924
1243,4474800.0,44.787725109073484,28.83475292384192,0.729082473582325,0.22,51.791666666665904
1244,4478400.0,44.78755473656717,28.833275110365268,0.6311210100032045,0.0,51.83333333333257
1245,4482000.0,44.78738436470895,28.831797343698454,0.546322232236234,0.0,51.87499999999923
1246,4485600.0,44.787213993498824,28.830319623842154,0.4729174800625235,0.0,51.9166666666659
1247,4489200.0,44.78704362293679,28.82884195079704,0.40937575263369474,0.0,51.95833333333256
1248,4492800.0,44.786873253022854,28.827364324563796,0.35437177279549636,0.0,51.999999999999226
1249,4496400.0,44.786702883757,28.82588674514309,0.30675834289974996,0.0,52.04166666666589
1250,4500000.0,44.786532515139235,28.824409212535603,0.26554241540404033,0.0,52.083333333332554
1251,4503600.0,44.78636214716955,28.82293172674201,0.22986437905888188,0.0,52.12499999999922
1252,4507200.0,44.78619177984794,28.821454287762982,0.19898012856722164,0.0,52.16666666666588
1253,4510800.0,44.78602141317441,28.819976895599197,0.17224554367079828,0.0,52.20833333333255
1254,4514400.0,44.78585104714895,28.81849955025133,0.1491030538836716,0.0,52.24999999999921
1255,4518000.0,44.78568068177157,28.817022251720058,0.1290700086039383,0.0,52.291666666665876
1256,4521600.0,44.78551031704225,28.81554500000605,0.11172860999808107,0.0,52.33333333333254
1257,4525200.0,44.785339952961,28.831100733587597,0.5279171986543736,0.22,52.374999999999204
1258,4528800.0,44.785169589527825,28.829622702313664,0.45698861484147985,0.0,52.41666666666587
1259,4532400.0,44.784999226742706,28.828144717886698,0.39558991055456216,0.0,52.45833333333253
1260,4536000.0,44.78482886460565,28.82666678030737,0.34244063122031,0.0,52.4999999999992
1261,4539600.0,44.78465850311665,28.84144735618653,0.7080323710399301,0.21,52.54166666666586
1262,4543200.0,44.784488142275706,28.839968678746207,0.6129057690643748,0.0,52.583333333332526
1263,4546800.0,44.78431778208281,28.838490048181967,0.5305600688676223,0.0,52.62499999999919
1264,4550400.0,44.78414742253796,28.837011464494488,0.4592780278455838,0.0,52.666666666665854
1265,4554000.0,44.78397706364117,28.83553292768444,0.39757313785097087,0.0,52.70833333333252
1266,4557600.0,44.783806705392415,28.8340544377525,0.34415862218064824,0.0,52.74999999999918
1267,4561200.0,44.783636347791706,28.84960828525506,0.7291205984355628,0.22,52.79166666666585
1268,4564800.0,44.78346599083904,28.8481290157472,0.6311629558657851,0.0,52.83333333333251
1269,4568400.0,44.78329563453441,28.84664979314716,0.5463662841274729,0.0,52.874999999999176
1270,4572000.0,44.78312527887782,28.845170617455615,0.4729623148767662,0.0,52.91666666666584
1271,4575600.0,44.782954923869255,28.843691488673233,0.409420364793321,0.0,52.958333333332504
1272,4579200.0,44.78278456950873,28.842212406800687,0.35441541280859407,0.0,52.99999999999917
1273,4582800.0,44.78261421579622,28.840733371838652,0.30680046669677574,0.0,53.04166666666583
1274,4586400.0,44.782443862731746,28.8392543837878,0.26558264266605097,0.0,53.0833333333325
1275,4590000.0,44.78227351031529,28.837775442648798,0.2299024590356607,0.0,53.12499999999916
1276,4593600.0,44.78210315854686,28.83629654842232,0.19901591212484504,0.0,53.166666666665826
1277,4597200.0,44.78193280742644,28.834817701109042,0.17227896051169456,0.0,53.20833333333249
1278,4600800.0,44.78176245695404,28.83333890070963,0.14913409405379754,0.0,53.249999999999154
1279,4604400.0,44.781592107129654,28.83186014722476,0.12909870754624714,0.0,53.29166666666582
1280,4608000.0,44.78142175795328,28.8303814406551,0.11175503653314166,0.0,53.33333333333248
1281,4611600.0,44.78125140942492,28.845934164507806,0.5279414453713615,0.22,53.37499999999915
1282,4615200.0,44.781081061544555,28.844454678243732,0.4570160793885897,0.0,53.41666666666581
1283,4618800.0,44.7809107143122,28.8429752389246,0.39561929065027335,0.0,53.458333333332476
1284,4622400.0,44.780740367727844,28.841495846551076,0.3424709164330497,0.0,53.49999999999914
1285,4626000.0,44.78057002179148,28.856273483465973,0.7080627878717778,0.21,53.541666666665805
1286,4629600.0,44.78039967650312,28.85479335111205,0.612940783960906,0.0,53.58333333333247
1287,4633200.0,44.780229331862756,28.853313265732215,0.5305978973430426,0.0,53.62499999999913
1288,4636800.0,44.780058987870376,28.851833227327134,0.4593172819174583,0.0,53.6666666666658
1289,4640400.0,44.77988864452599,28.85035323589748,0.3976127517071479,0.0,53.70833333333246
1290,4644000.0,44.77971830182958,28.848873291443923,0.3441977906631637,0.0,53.749999999999126
1291,4647600.0,44.77954795978116,28.864424129610878,0.7291587262392082,0.22,53.79166666666579
1292,4651200.0,44.77937761838072,28.86294340544705,0.6312049044011991,0.0,53.833333333332455
1293,4654800.0,44.77920727762826,28.861462728289062,0.5464103386546887,0.0,53.87499999999912
1294,4658400.0,44.77903693752378,28.859982098137582,0.47300715244169916,0.0,53.91666666666578
1295,4662000.0,44.77886659806727,28.85850151499328,0.4094649799043436,0.0,53.95833333333245
1296,4665600.0,44.77869625925873,28.857020978856823,0.35445905601252337,0.0,53.99999999999911
1297,4669200.0,44.77852592109816,28.855540489728885,0.3068425939296491,0.0,54.041666666665776
1298,4672800.0,44.77835558358555,28.85406004761013,0.2656228735921343,0.0,54.08333333333244
1299,4676400.0,44.77818524672091,28.852579652501227,0.22994054287370955,0.0,54.124999999999105
1300,4680000.0,44.77801491050423,28.851099304402847,0.19905169970172434,0.0,54.16666666666577
1301,4683600.0,44.777844574935514,28.849619003315656,0.17231238148686268,0.0,54.20833333333243
1302,4687200.0,44.777674240014754,28.848138749240324,0.14916513842964302,0.0,54.2499999999991
1303,4690800.0,44.777503905741945,28.846658542177515,0.12912741072374137,0.0,54.29166666666576
1304,4694400.0,44.77733357211709,28.845178382127898,0.11178146729389916,0.0,54.333333333332426
1305,4698000.0,44.77716323914018,28.860728097769456,0.5279656962695106,0.22,54.37499999999909
1306,4701600.0,44.776992906811216,28.85924715789112,0.45704354755881205,0.0,54.416666666665755
1307,4705200.0,44.7768225751302,28.857766265055734,0.39564867404436505,0.0,54.45833333333242
1308,4708800.0,44.77665224409712,28.85628541926397,0.34250120477879703,0.0,54.49999999999908
1309,4712400.0,44.77648191371198,28.8710601187261,0.7080932077751898,0.21,54.54166666666575
1310,4716000.0,44.77631158397478,28.869578532834712,0.6129758014696756,0.0,54.58333333333241
1311,4719600.0,44.776141254885516,28.86809699401545,0.530635728252377,0.0,54.624999999999076
1312,4723200.0,44.77597092644418,28.866615502268978,0.45935653843009416,0.0,54.66666666666574
1313,4726800.0,44.775800598650775,28.865134057595963,0.3976523681247971,0.0,54.708333333332405
1314,4730400.0,44.7756302715053,28.863652659997072,0.34423696188956376,0.0,54.74999999999907
1315,4734000.0,44.775459945007746,28.87920049034669,0.7291968569935319,0.22,54.79166666666573
1316,4737600.0,44.775289619158116,28.877718312903358,0.6312468556097363,0.0,54.8333333333324
1317,4741200.0,44.77511929395641,28.876236182563925,0.5464543958181538,0.0,54.87499999999906
1318,4744800.0,44.774948969402615,28.874754099329053,0.4730519927575631,0.0,54.916666666665726
1319,4748400.0,44.77477864549674,28.873272063199412,0.40950959796697006,0.0,54.95833333333239
1320,4752000.0,44.77460832223877,28.871790074175664,0.3545027024074644,0.0,54.999999999999055
1321,4755600.0,44.77443799962871,28.870308132258476,0.3068847245985329,0.0,55.04166666666572
1322,4759200.0,44.77426767766656,28.868826237448516,0.2656631081824478,0.0,55.083333333332384
1323,4762800.0,44.774097356352314,28.867344389746446,0.2299786305731916,0.0,55.12499999999905
1324,4766400.0,44.77392703568597,28.86586258915293,0.1990874912980384,0.0,55.16666666666571
1325,4770000.0,44.77375671566753,28.864380835668634,0.17234580659650556,0.0,55.20833333333238
1326,4773600.0,44.773586396296984,28.862899129294224,0.14919618701144116,0.0,55.24999999999904
1327,4777200.0,44.77341607757433,28.86141747003036,0.12915611813668862,0.0,55.291666666665705
1328,4780800.0,44.773245759499574,28.859935857877712,0.11180790228065786,0.0,55.33333333333237
1329,4784400.0,44.7730754420727,28.875482566827028,0.5279899513491625,0.22,55.374999999999034
1330,4788000.0,44.77290512529372,28.874000174711533,0.457071019352569,0.0,55.4166666666657
1331,4791600.0,44.77273480916262,28.872517829737042,0.3956780607372904,0.0,55.45833333333236
1332,4795200.0,44.772564493679404,28.871035531904216,0.3425314962580074,0.0,55.49999999999903
1333,4798800.0,44.77239417884407,28.885807295426282,0.708123630750609,0.21,55.54166666666569
1334,4802400.0,44.77222386465661,28.88432425737479,0.61301082159115,0.0,55.583333333332355
1335,4806000.0,44.772053551117025,28.882841266493497,0.5306735615960703,0.0,55.62499999999902
1336,4809600.0,44.771883238225314,28.881358322783065,0.45939579738389297,0.0,55.666666666665684
1337,4813200.0,44.771712925981475,28.879875426244162,0.39769198710427095,0.0,55.70833333333235
1338,4816800.0,44.7715426143855,28.87839257687745,0.3442761358601554,0.0,55.74999999999901
1339,4820400.0,44.771372303437396,28.89393740092922,0.7292349906988039,0.22,55.79166666666568
1340,4824000.0,44.771201993137154,28.892453771584076,0.631288809491685,0.0,55.83333333333234
1341,4827600.0,44.77103168348477,28.890970189440925,0.5464984556181401,0.0,55.874999999999005
1342,4831200.0,44.77086137448025,28.88948665450043,0.47309683582459827,0.0,55.91666666666567
1343,4834800.0,44.77069106612358,28.888003166763255,0.40955421898140726,0.0,55.958333333332334
1344,4838400.0,44.77052075841477,28.88651972623006,0.35454635199359696,0.0,55.999999999999
1345,4842000.0,44.770350451353806,28.885036332901507,0.3069268587035898,0.0,56.04166666666566
1346,4845600.0,44.77018014494069,28.88355298677826,0.2657033464371484,0.0,56.08333333333233
1347,4849200.0,44.770009839175415,28.882069687860977,0.2300167221342695,0.0,56.12499999999899
1348,4852800.0,44.769839534057986,28.88058643615032,0.19912328691396575,0.0,56.166666666665655
1349,4856400.0,44.7696692295884,28.879103231646955,0.1723792358408257,0.0,56.20833333333232
1350,4860000.0,44.769498925766655,28.877620074351537,0.14922723979942473,0.0,56.249999999998984
1351,4863600.0,44.76932862259274,28.87613696426473,0.12918482978535603,0.0,56.29166666666565
1352,4867200.0,44.76915832006666,28.874653901387195,0.11183434149372162,0.0,56.33333333333231
1353,4870800.0,44.76898801818841,28.890197605164385,0.5280142106106585,0.22,56.37499999999898
1354,4874400.0,44.76881771695799,28.888713762190058,0.45709849477028236,0.0,56.41666666666564
1355,4878000.0,44.768647416375394,28.88722996645482,0.3957074507295023,0.0,56.458333333332305
1356,4881600.0,44.76847711644062,28.88574621795934,0.342561790871136,0.0,56.49999999999897
1357,4885200.0,44.76830681715367,28.900515047055265,0.7081540567984781,0.21,56.541666666665634
1358,4888800.0,44.76813651851454,28.899030558222243,0.6130458443257956,0.0,56.5833333333323
1359,4892400.0,44.76796622052322,28.897546116657534,0.5307113973745675,0.0,56.62499999999896
1360,4896000.0,44.76779592317972,28.8960617223618,0.459435058779257,0.0,56.66666666666563
1361,4899600.0,44.767625626484026,28.8945773753357,0.3977316086459226,0.0,56.70833333333229
1362,4903200.0,44.76745533043614,28.89309307557989,0.34431531257524606,0.0,56.749999999998956
1363,4906800.0,44.76728503503607,28.908634894854504,0.7292731273552954,0.22,56.79166666666562
1364,4910400.0,44.767114740283795,28.907149814986454,0.6313307660473351,0.0,56.833333333332284
1365,4914000.0,44.76694444617932,28.905664782418533,0.5465425180549204,0.0,56.87499999999895
1366,4917600.0,44.76677415272265,28.9041797971514,0.4731416816430455,0.0,56.91666666666561
1367,4921200.0,44.76660385991377,28.90269485918571,0.40959884294786253,0.0,56.95833333333228
1368,4924800.0,44.76643356775269,28.901209968522128,0.354590004771101,0.0,56.99999999999894
1369,4928400.0,44.7662632762394,28.899725125161307,0.3069689962449827,0.0,57.041666666665606
1370,4932000.0,44.766092985373895,28.898240329103906,0.26574358835639333,0.0,57.08333333333227
1371,4935600.0,44.76592269515618,28.896755580350586,0.23005481755710622,0.0,57.124999999998934
1372,4939200.0,44.76575240558625,28.895270878902004,0.199159086549685,0.0,57.1666666666656
1373,4942800.0,44.7655821166641,28.893786224758816,0.1724126692200258,0.0,57.20833333333226
1374,4946400.0,44.76541182838973,28.89230161792168,0.14925829679382663,0.0,57.24999999999893
1375,4950000.0,44.765241540763135,28.890817058391256,0.12921354567001095,0.0,57.29166666666559
1376,4953600.0,44.76507125378431,28.8893325461682,0.11186078493339449,0.0,57.333333333332256
1377,4957200.0,44.764900967453265,28.904873246294574,0.5280384740543396,0.22,57.37499999999892
1378,4960800.0,44.76473068176998,28.90338795384096,0.4571259738123737,0.0,57.416666666665584
1379,4964400.0,44.76456039673447,28.901902708724563,0.3957368440214535,0.0,57.45833333333225
1380,4968000.0,44.76439011234672,28.900417510946042,0.3425920886186377,0.0,57.49999999999891
1381,4971600.0,44.76421982860673,28.915183407130943,0.7081844859192391,0.21,57.54166666666558
1382,4975200.0,44.764049545514496,28.913697468896185,0.6130808696740785,0.0,57.58333333333224
1383,4978800.0,44.763879263070024,28.912211578027893,0.5307492355883132,0.0,57.624999999998906
1384,4982400.0,44.763708981273304,28.91072573452672,0.45947432261658766,0.0,57.66666666666557
1385,4986000.0,44.763538700124336,28.90923993839333,0.39777123275010456,0.0,57.708333333332234
1386,4989600.0,44.76336841962312,28.907754189628374,0.3443544920351428,0.0,57.7499999999989
1387,4993200.0,44.76319813976965,28.92329300564773,0.7293112669632763,0.22,57.79166666666556
1388,4996800.0,44.76302786056392,28.9218064766369,0.6313727252769754,0.0,57.83333333333223
1389,5000400.0,44.76285758200594,28.92031999502437,0.5465865831287667,0.0,57.87499999999889
1390,5004000.0,44.7626873040957,28.918833560810796,0.47318653021314544,0.0,57.916666666665556
1391,5007600.0,44.762517026833194,28.917347173996834,0.4096434698665433,0.0,57.95833333333222
1392,5011200.0,44.76234675021843,28.915860834583135,0.35463366074015673,0.0,57.999999999998884
1393,5014800.0,44.76217647425139,28.914374542570357,0.30701113722287465,0.0,58.04166666666555
1394,5018400.0,44.762006198932085,28.912888297959157,0.2657838339403401,0.0,58.08333333333221
1395,5022000.0,44.7618359242605,28.911402100750184,0.2300929168418649,0.0,58.12499999999888
1396,5025600.0,44.761665650236644,28.909915950944097,0.19919489020537512,0.0,58.16666666666554
1397,5029200.0,44.76149537686051,28.908429848541548,0.1724461067343087,0.0,58.208333333332206
1398,5032800.0,44.7613251041321,28.906943793543192,0.14928935799487994,0.0,58.24999999999887
1399,5036400.0,44.7611548320514,28.905457785949682,0.12924226579092082,0.0,58.291666666665535
1400,5040000.0,44.760984560618425,28.903971825761673,0.11188723259998057,0.0,58.3333333333322
1401,5043600.0,44.76081428983316,28.919509523759757,0.5280627416805473,0.22,58.37499999999886
1402,5047200.0,44.7606440196956,28.918022783207608,0.457153456479265,0.0,58.41666666666553
1403,5050800.0,44.76047375020575,28.91653609009084,0.3957662406135971,0.0,58.45833333333219
1404,5054400.0,44.7603034813636,28.91504944441011,0.3426223895009682,0.0,58.499999999998856
1405,5058000.0,44.760133213169155,28.929812409200306,0.7082149181133351,0.21,58.54166666666552
1406,5061600.0,44.75996294562241,28.92832502294482,0.6131158976364655,0.0,58.583333333332185
1407,5065200.0,44.759792678723365,28.926837684153984,0.5307870762377528,0.0,58.62499999999885
1408,5068800.0,44.75962241247201,28.92535039282846,0.45951358889628735,0.0,58.66666666666551
1409,5072400.0,44.759452146868355,28.923863148968895,0.39781085941717004,0.0,58.70833333333218
1410,5076000.0,44.759281881912386,28.92237595257594,0.3443936742401532,0.0,58.74999999999884
1411,5079600.0,44.759111617604106,28.937911766863124,0.7293494095230179,0.22,58.791666666665506
1412,5083200.0,44.75894135394351,28.93642379009085,0.6314146871808957,0.0,58.83333333333217
1413,5086800.0,44.7587710909306,28.934935860815084,0.5466306508399519,0.0,58.874999999998835
1414,5090400.0,44.75860082856537,28.93344797903648,0.473231381535139,0.0,58.9166666666655
1415,5094000.0,44.75843056684782,28.93196014475569,0.409688099737657,0.0,58.95833333333216
1416,5097600.0,44.758260305777945,28.93047235797336,0.3546773199009443,0.0,58.99999999999883
1417,5101200.0,44.75809004535574,28.928984618690148,0.30705328163742857,0.0,59.04166666666549
1418,5104800.0,44.75791978558121,28.927496926906702,0.2658240831891461,0.0,59.083333333332156
1419,5108400.0,44.75774952645435,28.926009282623674,0.23013101998870858,0.0,59.12499999999882
1420,5112000.0,44.757579267975146,28.924521685841718,0.19923069788121478,0.0,59.166666666665485
1421,5115600.0,44.75740901014361,28.92303413656148,0.17247954838387713,0.0,59.20833333333215
1422,5119200.0,44.757238752959736,28.921546634783613,0.14932042340281756,0.0,59.24999999999881
1423,5122800.0,44.75706849642352,28.920059180508765,0.12927099014835297,0.0,59.29166666666548
1424,5126400.0,44.75689824053496,28.91857177373759,0.11191368449378387,0.0,59.33333333333214
1425,5130000.0,44.75672798529405,28.93410647113109,0.5280870134896231,0.22,59.374999999998806
1426,5133600.0,44.75655773070079,28.932618283862368,0.457180942771378,0.0,59.41666666666547
1427,5137200.0,44.75638747675519,28.93113014412723,0.3957956405063859,0.0,59.458333333332135
1428,5140800.0,44.75621722345723,28.929642051926326,0.3426526935185823,0.0,59.4999999999988
1429,5144400.0,44.756046970806906,28.944402086839332,0.7082453533812088,0.21,59.54166666666546
1430,5148000.0,44.75587671880423,28.942913253945324,0.6131509282134228,0.0,59.58333333333213
1431,5151600.0,44.755706467449194,28.941424468614194,0.5308249193233309,0.0,59.62499999999879
1432,5155200.0,44.75553621674179,28.939935730846596,0.45955285761875775,0.0,59.666666666665456
1433,5158800.0,44.75536596668202,28.938447040643176,0.3978504886474717,0.0,59.70833333333212
1434,5162400.0,44.755195717269885,28.936958398004585,0.34443285919058453,0.0,59.749999999998785
1435,5166000.0,44.75502546850537,28.952491212083878,0.7293875550347904,0.22,59.79166666666545
1436,5169600.0,44.75485522038849,28.951001788932697,0.6314566517593848,0.0,59.833333333332114
1437,5173200.0,44.754684972919236,28.94951241337627,0.5466747211887479,0.0,59.87499999999878
1438,5176800.0,44.7545147260976,28.948023085415244,0.47327623560926657,0.0,59.91666666666544
1439,5180400.0,44.75434447992358,28.946533805050272,0.4097327325614108,0.0,59.95833333333211
1440,5184000.0,44.75417423439718,28.945044572282,0.3547209822536437,0.0,59.99999999999877
1441,5187600.0,44.754003989518395,28.943555387111076,0.3070954294888073,0.0,60.041666666665435
1442,5191200.0,44.75383374528722,28.942066249538147,0.26586433610296833,0.0,60.0833333333321
1443,5194800.0,44.75366350170365,28.940577159563862,0.23016912699780007,0.0,60.124999999998764
1444,5198400.0,44.75349325876769,28.939088117188867,0.1992665095773826,0.0,60.16666666666543
1445,5202000.0,44.753323016479335,28.93759912241381,0.17251299416893368,0.0,60.20833333333209
1446,5205600.0,44.75315277483858,28.93611017523934,0.1493514930178723,0.0,60.24999999999876
1447,5209200.0,44.752982533845426,28.9346212756661,0.12929971874257457,0.0,60.29166666666542
1448,5212800.0,44.752812293499865,28.933132423694737,0.11194014061510826,0.0,60.333333333332085
1449,5216400.0,44.7526420538019,28.948664122008555,0.5281112894819077,0.22,60.37499999999875
1450,5220000.0,44.75247181475153,28.94717448940642,0.4572084326891342,0.0,60.416666666665414
1451,5223600.0,44.75230157634875,28.94568490443611,0.39582504370027255,0.0,60.45833333333208
1452,5227200.0,44.75213133859355,28.944195367098267,0.34268300067193513,0.0,60.49999999999874
1453,5230800.0,44.75196110148594,28.958952473652783,0.7082757917233024,0.21,60.54166666666541
1454,5234400.0,44.75179086502591,28.957462195503663,0.6131859614054167,0.0,60.58333333333207
1455,5238000.0,44.75162062921346,28.955971965015685,0.5308627648454924,0.0,60.624999999998735
1456,5241600.0,44.75145039404859,28.9544817821895,0.4595921287844008,0.0,60.6666666666654
1457,5245200.0,44.75128015953129,28.952991647025748,0.3978901204413625,0.0,60.708333333332064
1458,5248800.0,44.75110992566157,28.951501559525077,0.3444720468867441,0.0,60.74999999999873
1459,5252400.0,44.75093969243941,28.967031374921948,0.7294257034988646,0.22,60.79166666666539
1460,5256000.0,44.75076945986482,28.965540506775593,0.6314986190127324,0.0,60.83333333333206
1461,5259600.0,44.7505992279378,28.964049686322277,0.5467187941754275,0.0,60.87499999999872
1462,5263200.0,44.750428996658336,28.962558913562642,0.47332109243576903,0.0,60.916666666665385
1463,5266800.0,44.750258766026434,28.961068188497336,0.4097773683380121,0.0,60.95833333333205
1464,5270400.0,44.750088536042085,28.959577511127005,0.354764647798435,0.0,60.999999999998714
1465,5274000.0,44.7499183067053,28.95808688145229,0.30713758077717385,0.0,61.04166666666538
1466,5277600.0,44.74974807801606,28.956596299473834,0.2659045926819643,0.0,61.08333333333204
1467,5281200.0,44.74957784997437,28.955105765192286,0.23020723786930244,0.0,61.12499999999871
1468,5284800.0,44.74940762258023,28.953615278608286,0.19930232529405734,0.0,61.16666666666537
1469,5288400.0,44.74923739583363,28.95212483972248,0.17254644408968106,0.0,61.208333333332035
1470,5292000.0,44.74906716973458,28.95063444853551,0.1493825668402771,0.0,61.2499999999987
1471,5295600.0,44.74889694428307,28.949144105048017,0.12932845157385298,0.0,61.291666666665364
1472,5299200.0,44.748726719479095,28.947653809260647,0.11196660096425778,0.0,61.33333333333203
1473,5302800.0,44.74855649532265,28.96318251002086,0.5281355696577428,0.22,61.37499999999869
1474,5306400.0,44.74838627181374,28.96169143346967,0.45723592623295556,0.0,61.41666666666536
1475,5310000.0,44.748216048952365,28.960200404648578,0.39585445019571014,0.0,61.45833333333202
1476,5313600.0,44.74804582673851,28.958709423558226,0.3427133109614821,0.0,61.499999999998685
1477,5317200.0,44.74787560517219,28.973463603274134,0.7083062331400588,0.21,61.54166666666535
1478,5320800.0,44.747705384253386,28.971971881254504,0.6132209972129139,0.0,61.583333333332014
1479,5324400.0,44.74753516398211,28.97048020699432,0.5309006128046828,0.0,61.62499999999868
1480,5328000.0,44.747364944358345,28.968988580494223,0.45963140239361894,0.0,61.66666666666534
1481,5331600.0,44.747194725382094,28.967497001754854,0.3979297547991958,0.0,61.70833333333201
1482,5335200.0,44.74702450705336,28.966005470776857,0.34451123732893973,0.0,61.74999999999867
1483,5338800.0,44.74685428937214,28.981532289017956,0.7294638549155117,0.22,61.791666666665336
1484,5342400.0,44.74668407233842,28.98003997726136,0.6315405889412281,0.0,61.833333333332
1485,5346000.0,44.74651385595221,28.97854771329612,0.5467628698002635,0.0,61.874999999998664
1486,5349600.0,44.7463436402135,28.97705549712288,0.47336595201488774,0.0,61.91666666666533
1487,5353200.0,44.746173425122294,28.975563328742282,0.40982200706766886,0.0,61.95833333333199
1488,5356800.0,44.74600321067859,28.974071208154967,0.3548083165354989,0.0,61.99999999999866
1489,5360400.0,44.74583299688237,28.972579135361574,0.3071797355026917,0.0,62.04166666666532
1490,5364000.0,44.74566278373365,28.971087110362745,0.2659448529262919,0.0,62.083333333331986
1491,5367600.0,44.74549257123242,28.969595133159117,0.2302453526033792,0.0,62.12499999999865
