step,time,blood_pressure,uric_acid,body_weight,thiazide_dose,thiazide_level,allopurinol_dose,allopurinol_level,lm_score
919,3308400.0,144.77847458989015,430.20201155835,82.97402597402623,0.0,11.783096833568761,0.0,0.0,0.0
920,3312000.0,144.95782118789728,429.46808437572963,82.97402597402623,0.0,10.966528223002445,0.0,0.0,0.0
921,3315600.0,144.53812167117906,446.09146977017724,82.97402597402623,47.0,57.206547817148376,0.0,0.0,0.0
922,3319200.0,144.18595463130526,454.1016685785936,82.97402597402623,0.0,53.242134053419996,0.0,0.0,0.0
923,3322800.0,143.89510217561718,457.2288612297293,82.97402597402623,0.0,49.55245416351799,0.0,0.0,0.0
924,3326400.0,143.65983882709781,457.65500364920507,82.97402597402623,0.0,46.1184690899862,0.0,0.0,0.0
925,3330000.0,143.47489493934083,456.6419254055908,82.97402597402623,0.0,42.922459182050154,0.0,0.0,0.0
926,3333600.0,143.33542274528696,454.9100296309256,82.97402597402623,0.0,39.947932760734076,0.0,0.0,0.0
927,3337200.0,143.23696485327133,452.8642104713065,82.97402597402623,0.0,37.17954102041521,0.0,0.0,0.0
928,3340800.0,143.17542501700308,450.72729619566326,82.97402597402623,0.0,34.60299882770043,0.0,0.0,0.0
929,3344400.0,143.14704101826567,448.61813571938217,82.97402597402623,0.0,32.205011008940794,0.0,0.0,0.0
930,3348000.0,143.14835951244314,446.5968838400672,82.97402597402623,0.0,29.9732037460212,0.0,0.0,0.0
931,3351600.0,143.17621269750435,444.69103325303803,82.97402597402623,0.0,27.89606072642193,0.0,0.0,0.0
932,3355200.0,143.2276966768699,442.91024529195533,82.97402597402623,0.0,25.96286371808089,0.0,0.0,0.0
933,3358800.0,143.30015139569332,441.25471845701935,82.97402597402623,0.0,24.163637262417883,0.0,0.0,0.0
934,3362400.0,143.39114203856104,439.7198589445886,82.97402597402623,0.0,22.489097200132324,0.0,0.0,0.0
935,3366000.0,143.49844178449447,438.29885201931154,82.97402597402623,0.0,20.930602764163154,0.0,0.0,0.0
936,3369600.0,143.62001582246648,436.9840517260716,82.97402597402623,0.0,19.48011199260665,0.0,0.0,0.0
937,3373200.0,143.75400653746155,437.9105686220699,82.92207792207819,0.0,18.130140231519007,0.0,0.0,0.0
938,3376800.0,143.89643406916204,435.796188223973,82.92207792207819,0.0,16.87372151347474,0.0,0.0,0.0
939,3380400.0,144.04813216552583,434.22106105284206,82.92207792207819,0.0,15.704372612590943,0.0,0.0,0.0
940,3384000.0,144.20769274471735,432.96960364607804,82.92207792207819,0.0,14.61605959053839,0.0,0.0,0.0
941,3387600.0,144.3738359302404,431.92241668863335,82.92207792207819,0.0,13.603166660914079,0.0,0.0,0.0
942,3391200.0,144.54539994129743,431.01261970925503,82.92207792207819,0.0,12.660467211312733,0.0,0.0,0.0
943,3394800.0,144.7213317327473,430.20201155835,82.92207792207819,0.0,11.783096833568761,0.0,0.0,0.0
944,3398400.0,144.90067833075443,429.46808437572963,82.92207792207819,0.0,10.966528223002445,0.0,0.0,0.0
945,3402000.0,144.4809788140362,446.09146977017724,82.92207792207819,47.0,57.206547817148376,0.0,0.0,0.0
946,3405600.0,144.12881177416241,454.1016685785936,82.92207792207819,0.0,53.242134053419996,0.0,0.0,0.0
947,3409200.0,143.83795931847433,457.2288612297293,82.92207792207819,0.0,49.55245416351799,0.0,0.0,0.0
948,3412800.0,143.60269596995496,457.65500364920507,82.92207792207819,0.0,46.1184690899862,0.0,0.0,0.0
949,3416400.0,143.41775208219798,456.6419254055908,82.92207792207819,0.0,42.922459182050154,0.0,0.0,0.0
950,3420000.0,143.2782798881441,454.9100296309256,82.92207792207819,0.0,39.947932760734076,0.0,0.0,0.0
951,3423600.0,143.17982199612848,452.8642104713065,82.92207792207819,0.0,37.17954102041521,0.0,0.0,0.0
952,3427200.0,143.11828215986023,450.72729619566326,82.92207792207819,0.0,34.60299882770043,0.0,0.0,0.0
953,3430800.0,143.08989816112282,448.61813571938217,82.92207792207819,0.0,32.205011008940794,0.0,0.0,0.0
954,3434400.0,143.0912166553003,446.5968838400672,82.92207792207819,0.0,29.9732037460212,0.0,0.0,0.0
955,3438000.0,143.1190698403615,444.69103325303803,82.92207792207819,0.0,27.89606072642193,0.0,0.0,0.0
956,3441600.0,143.17055381972705,442.91024529195533,82.92207792207819,0.0,25.96286371808089,0.0,0.0,0.0
957,3445200.0,143.24300853855047,441.25471845701935,82.92207792207819,0.0,24.163637262417883,0.0,0.0,0.0
958,3448800.0,143.3339991814182,439.7198589445886,82.92207792207819,0.0,22.489097200132324,0.0,0.0,0.0
959,3452400.0,143.44129892735162,438.29885201931154,82.92207792207819,0.0,20.930602764163154,0.0,0.0,0.0
960,3456000.0,143.56287296532363,436.9840517260716,82.92207792207819,0.0,19.48011199260665,0.0,0.0,0.0
961,3459600.0,143.6968636803187,437.9105686220699,82.87012987013014,0.0,18.130140231519007,0.0,0.0,0.0
962,3463200.0,143.8392912120192,435.796188223973,82.87012987013014,0.0,16.87372151347474,0.0,0.0,0.0
963,3466800.0,143.99098930838298,434.22106105284206,82.87012987013014,0.0,15.704372612590943,0.0,0.0,0.0
964,3470400.0,144.1505498875745,432.96960364607804,82.87012987013014,0.0,14.61605959053839,0.0,0.0,0.0
965,3474000.0,144.31669307309755,431.92241668863335,82.87012987013014,0.0,13.603166660914079,0.0,0.0,0.0
966,3477600.0,144.48825708415458,431.01261970925503,82.87012987013014,0.0,12.660467211312733,0.0,0.0,0.0
967,3481200.0,144.66418887560445,430.20201155835,82.87012987013014,0.0,11.783096833568761,0.0,0.0,0.0
968,3484800.0,144.84353547361158,429.46808437572963,82.87012987013014,0.0,10.966528223002445,0.0,0.0,0.0
969,3488400.0,144.42383595689336,446.09146977017724,82.87012987013014,47.0,57.206547817148376,0.0,0.0,0.0
970,3492000.0,144.07166891701957,454.1016685785936,82.87012987013014,0.0,53.242134053419996,0.0,0.0,0.0
971,3495600.0,143.78081646133148,457.2288612297293,82.87012987013014,0.0,49.55245416351799,0.0,0.0,0.0
972,3499200.0,143.54555311281212,457.65500364920507,82.87012987013014,0.0,46.1184690899862,0.0,0.0,0.0
973,3502800.0,143.36060922505513,456.6419254055908,82.87012987013014,0.0,42.922459182050154,0.0,0.0,0.0
974,3506400.0,143.22113703100126,454.9100296309256,82.87012987013014,0.0,39.947932760734076,0.0,0.0,0.0
975,3510000.0,143.12267913898563,452.8642104713065,82.87012987013014,0.0,37.17954102041521,0.0,0.0,0.0
976,3513600.0,143.06113930271738,450.72729619566326,82.87012987013014,0.0,34.60299882770043,0.0,0.0,0.0
977,3517200.0,143.03275530397997,448.61813571938217,82.87012987013014,0.0,32.205011008940794,0.0,0.0,0.0
978,3520800.0,143.03407379815744,446.5968838400672,82.87012987013014,0.0,29.9732037460212,0.0,0.0,0.0
979,3524400.0,143.06192698321865,444.69103325303803,82.87012987013014,0.0,27.89606072642193,0.0,0.0,0.0
980,3528000.0,143.1134109625842,442.91024529195533,82.87012987013014,0.0,25.96286371808089,0.0,0.0,0.0
981,3531600.0,143.18586568140762,441.25471845701935,82.87012987013014,0.0,24.163637262417883,0.0,0.0,0.0
982,3535200.0,143.27685632427534,439.7198589445886,82.87012987013014,0.0,22.489097200132324,0.0,0.0,0.0
983,3538800.0,143.38415607020877,438.29885201931154,82.87012987013014,0.0,20.930602764163154,0.0,0.0,0.0
984,3542400.0,143.50573010818079,436.9840517260716,82.87012987013014,0.0,19.48011199260665,0.0,0.0,0.0
985,3546000.0,143.63972082317585,437.9105686220699,82.8181818181821,0.0,18.130140231519007,0.0,0.0,0.0
986,3549600.0,143.78214835487634,435.796188223973,82.8181818181821,0.0,16.87372151347474,0.0,0.0,0.0
987,3553200.0,143.93384645124013,434.22106105284206,82.8181818181821,0.0,15.704372612590943,0.0,0.0,0.0
988,3556800.0,144.09340703043165,432.96960364607804,82.8181818181821,0.0,14.61605959053839,0.0,0.0,0.0
989,3560400.0,144.2595502159547,431.92241668863335,82.8181818181821,0.0,13.603166660914079,0.0,0.0,0.0
990,3564000.0,144.43111422701173,431.01261970925503,82.8181818181821,0.0,12.660467211312733,0.0,0.0,0.0
991,3567600.0,144.6070460184616,430.20201155835,82.8181818181821,0.0,11.783096833568761,0.0,0.0,0.0
992,3571200.0,144.78639261646873,429.46808437572963,82.8181818181821,0.0,10.966528223002445,0.0,0.0,0.0
993,3574800.0,144.3666930997505,446.09146977017724,82.8181818181821,47.0,57.206547817148376,0.0,0.0,0.0
994,3578400.0,144.01452605987672,454.1016685785936,82.8181818181821,0.0,53.242134053419996,0.0,0.0,0.0
995,3582000.0,143.72367360418863,457.2288612297293,82.8181818181821,0.0,49.55245416351799,0.0,0.0,0.0
996,3585600.0,143.48841025566927,457.65500364920507,82.8181818181821,0.0,46.1184690899862,0.0,0.0,0.0
997,3589200.0,143.30346636791228,456.6419254055908,82.8181818181821,0.0,42.922459182050154,0.0,0.0,0.0
998,3592800.0,143.1639941738584,454.9100296309256,82.8181818181821,0.0,39.947932760734076,0.0,0.0,0.0
999,3596400.0,143.06553628184278,452.8642104713065,82.8181818181821,0.0,37.17954102041521,0.0,0.0,0.0
1000,3600000.0,143.00399644557453,450.72729619566326,82.8181818181821,0.0,34.60299882770043,0.0,0.0,0.0
1001,3603600.0,142.97561244683712,448.61813571938217,82.8181818181821,0.0,32.205011008940794,0.0,0.0,0.0
1002,3607200.0,142.9769309410146,446.5968838400672,82.8181818181821,0.0,29.9732037460212,0.0,0.0,0.0
1003,3610800.0,143.0047841260758,444.69103325303803,82.8181818181821,0.0,27.89606072642193,0.0,0.0,0.0
1004,3614400.0,143.05626810544135,442.91024529195533,82.8181818181821,0.0,25.96286371808089,0.0,0.0,0.0
1005,3618000.0,143.12872282426477,441.25471845701935,82.8181818181821,0.0,24.163637262417883,0.0,0.0,0.0
1006,3621600.0,143.2197134671325,439.7198589445886,82.8181818181821,0.0,22.489097200132324,0.0,0.0,0.0
1007,3625200.0,143.32701321306592,438.29885201931154,82.8181818181821,0.0,20.930602764163154,0.0,0.0,0.0
1008,3628800.0,143.44858725103794,436.9840517260716,82.8181818181821,0.0,19.48011199260665,0.0,0.0,0.0
1009,3632400.0,143.582577966033,437.9105686220699,82.76623376623405,0.0,18.130140231519007,0.0,0.0,0.0
1010,3636000.0,143.7250054977335,435.796188223973,82.76623376623405,0.0,16.87372151347474,0.0,0.0,0.0
1011,3639600.0,143.87670359409728,434.22106105284206,82.76623376623405,0.0,15.704372612590943,0.0,0.0,0.0
1012,3643200.0,144.0362641732888,432.96960364607804,82.76623376623405,0.0,14.61605959053839,0.0,0.0,0.0
1013,3646800.0,144.20240735881185,431.92241668863335,82.76623376623405,0.0,13.603166660914079,0.0,0.0,0.0
1014,3650400.0,144.37397136986888,431.01261970925503,82.76623376623405,0.0,12.660467211312733,0.0,0.0,0.0
1015,3654000.0,144.54990316131875,430.20201155835,82.76623376623405,0.0,11.783096833568761,0.0,0.0,0.0
1016,3657600.0,144.72924975932588,429.46808437572963,82.76623376623405,0.0,10.966528223002445,0.0,0.0,0.0
1017,3661200.0,144.30955024260766,446.09146977017724,82.76623376623405,47.0,57.206547817148376,0.0,0.0,0.0
1018,3664800.0,143.95738320273387,454.1016685785936,82.76623376623405,0.0,53.242134053419996,0.0,0.0,0.0
1019,3668400.0,143.66653074704578,457.2288612297293,82.76623376623405,0.0,49.55245416351799,0.0,0.0,0.0
1020,3672000.0,143.43126739852642,457.65500364920507,82.76623376623405,0.0,46.1184690899862,0.0,0.0,0.0
1021,3675600.0,143.24632351076943,456.6419254055908,82.76623376623405,0.0,42.922459182050154,0.0,0.0,0.0
1022,3679200.0,143.10685131671556,454.9100296309256,82.76623376623405,0.0,39.947932760734076,0.0,0.0,0.0
1023,3682800.0,143.00839342469993,452.8642104713065,82.76623376623405,0.0,37.17954102041521,0.0,0.0,0.0
1024,3686400.0,142.94685358843168,450.72729619566326,82.76623376623405,0.0,34.60299882770043,0.0,0.0,0.0
1025,3690000.0,142.91846958969427,448.61813571938217,82.76623376623405,0.0,32.205011008940794,0.0,0.0,0.0
1026,3693600.0,142.91978808387174,446.5968838400672,82.76623376623405,0.0,29.9732037460212,0.0,0.0,0.0
1027,3697200.0,142.94764126893295,444.69103325303803,82.76623376623405,0.0,27.89606072642193,0.0,0.0,0.0
1028,3700800.0,142.9991252482985,442.91024529195533,82.76623376623405,0.0,25.96286371808089,0.0,0.0,0.0
1029,3704400.0,143.07157996712192,441.25471845701935,82.76623376623405,0.0,24.163637262417883,0.0,0.0,0.0
1030,3708000.0,143.16257060998964,439.7198589445886,82.76623376623405,0.0,22.489097200132324,0.0,0.0,0.0
1031,3711600.0,143.26987035592308,438.29885201931154,82.76623376623405,0.0,20.930602764163154,0.0,0.0,0.0
1032,3715200.0,143.39144439389509,436.9840517260716,82.76623376623405,0.0,19.48011199260665,0.0,0.0,0.0
1033,3718800.0,143.52543510889015,437.9105686220699,82.714285714286,0.0,18.130140231519007,0.0,0.0,0.0
1034,3722400.0,143.66786264059064,435.796188223973,82.714285714286,0.0,16.87372151347474,0.0,0.0,0.0
1035,3726000.0,143.81956073695443,434.22106105284206,82.714285714286,0.0,15.704372612590943,0.0,0.0,0.0
1036,3729600.0,143.97912131614595,432.96960364607804,82.714285714286,0.0,14.61605959053839,0.0,0.0,0.0
1037,3733200.0,144.145264501669,431.92241668863335,82.714285714286,0.0,13.603166660914079,0.0,0.0,0.0
1038,3736800.0,144.31682851272603,431.01261970925503,82.714285714286,0.0,12.660467211312733,0.0,0.0,0.0
1039,3740400.0,144.4927603041759,430.20201155835,82.714285714286,0.0,11.783096833568761,0.0,0.0,0.0
1040,3744000.0,144.67210690218303,429.46808437572963,82.714285714286,0.0,10.966528223002445,0.0,0.0,0.0
1041,3747600.0,144.2524073854648,446.09146977017724,82.714285714286,47.0,57.206547817148376,0.0,0.0,0.0
1042,3751200.0,143.90024034559102,454.1016685785936,82.714285714286,0.0,53.242134053419996,0.0,0.0,0.0
1043,3754800.0,143.60938788990293,457.2288612297293,82.714285714286,0.0,49.55245416351799,0.0,0.0,0.0
1044,3758400.0,143.37412454138357,457.65500364920507,82.714285714286,0.0,46.1184690899862,0.0,0.0,0.0
1045,3762000.0,143.18918065362658,456.6419254055908,82.714285714286,0.0,42.922459182050154,0.0,0.0,0.0
1046,3765600.0,143.0497084595727,454.9100296309256,82.714285714286,0.0,39.947932760734076,0.0,0.0,0.0
1047,3769200.0,142.95125056755708,452.8642104713065,82.714285714286,0.0,37.17954102041521,0.0,0.0,0.0
1048,3772800.0,142.88971073128883,450.72729619566326,82.714285714286,0.0,34.60299882770043,0.0,0.0,0.0
1049,3776400.0,142.86132673255142,448.61813571938217,82.714285714286,0.0,32.205011008940794,0.0,0.0,0.0
1050,3780000.0,142.8626452267289,446.5968838400672,82.714285714286,0.0,29.9732037460212,0.0,0.0,0.0
1051,3783600.0,142.8904984117901,444.69103325303803,82.714285714286,0.0,27.89606072642193,0.0,0.0,0.0
1052,3787200.0,142.94198239115565,442.91024529195533,82.714285714286,0.0,25.96286371808089,0.0,0.0,0.0
1053,3790800.0,143.01443710997907,441.25471845701935,82.714285714286,0.0,24.163637262417883,0.0,0.0,0.0
1054,3794400.0,143.1054277528468,439.7198589445886,82.714285714286,0.0,22.489097200132324,0.0,0.0,0.0
1055,3798000.0,143.21272749878023,438.29885201931154,82.714285714286,0.0,20.930602764163154,0.0,0.0,0.0
1056,3801600.0,143.33430153675224,436.9840517260716,82.714285714286,0.0,19.48011199260665,0.0,0.0,0.0
1057,3805200.0,143.4682922517473,437.9105686220699,82.66233766233796,0.0,18.130140231519007,0.0,0.0,0.0
1058,3808800.0,143.6107197834478,435.796188223973,82.66233766233796,0.0,16.87372151347474,0.0,0.0,0.0
1059,3812400.0,143.76241787981158,434.22106105284206,82.66233766233796,0.0,15.704372612590943,0.0,0.0,0.0
1060,3816000.0,143.9219784590031,432.96960364607804,82.66233766233796,0.0,14.61605959053839,0.0,0.0,0.0
1061,3819600.0,144.08812164452615,431.92241668863335,82.66233766233796,0.0,13.603166660914079,0.0,0.0,0.0
1062,3823200.0,144.25968565558318,431.01261970925503,82.66233766233796,0.0,12.660467211312733,0.0,0.0,0.0
1063,3826800.0,144.43561744703305,430.20201155835,82.66233766233796,0.0,11.783096833568761,0.0,0.0,0.0
1064,3830400.0,144.61496404504018,429.46808437572963,82.66233766233796,0.0,10.966528223002445,0.0,0.0,0.0
1065,3834000.0,144.19526452832196,446.09146977017724,82.66233766233796,47.0,57.206547817148376,0.0,0.0,0.0
1066,3837600.0,143.84309748844817,454.1016685785936,82.66233766233796,0.0,53.242134053419996,0.0,0.0,0.0
1067,3841200.0,143.55224503276008,457.2288612297293,82.66233766233796,0.0,49.55245416351799,0.0,0.0,0.0
1068,3844800.0,143.31698168424072,457.65500364920507,82.66233766233796,0.0,46.1184690899862,0.0,0.0,0.0
1069,3848400.0,143.13203779648373,456.6419254055908,82.66233766233796,0.0,42.922459182050154,0.0,0.0,0.0
1070,3852000.0,142.99256560242986,454.9100296309256,82.66233766233796,0.0,39.947932760734076,0.0,0.0,0.0
1071,3855600.0,142.89410771041423,452.8642104713065,82.66233766233796,0.0,37.17954102041521,0.0,0.0,0.0
1072,3859200.0,142.83256787414598,450.72729619566326,82.66233766233796,0.0,34.60299882770043,0.0,0.0,0.0
1073,3862800.0,142.80418387540857,448.61813571938217,82.66233766233796,0.0,32.205011008940794,0.0,0.0,0.0
1074,3866400.0,142.80550236958604,446.5968838400672,82.66233766233796,0.0,29.9732037460212,0.0,0.0,0.0
1075,3870000.0,142.83335555464726,444.69103325303803,82.66233766233796,0.0,27.89606072642193,0.0,0.0,0.0
1076,3873600.0,142.8848395340128,442.91024529195533,82.66233766233796,0.0,25.96286371808089,0.0,0.0,0.0
1077,3877200.0,142.95729425283622,441.25471845701935,82.66233766233796,0.0,24.163637262417883,0.0,0.0,0.0
1078,3880800.0,143.04828489570394,439.7198589445886,82.66233766233796,0.0,22.489097200132324,0.0,0.0,0.0
1079,3884400.0,143.15558464163738,438.29885201931154,82.66233766233796,0.0,20.930602764163154,0.0,0.0,0.0
1080,3888000.0,143.27715867960939,436.9840517260716,82.66233766233796,0.0,19.48011199260665,0.0,0.0,0.0
1081,3891600.0,143.41114939460445,437.9105686220699,82.61038961038992,0.0,18.130140231519007,0.0,0.0,0.0
1082,3895200.0,143.55357692630494,435.796188223973,82.61038961038992,0.0,16.87372151347474,0.0,0.0,0.0
1083,3898800.0,143.70527502266873,434.22106105284206,82.61038961038992,0.0,15.704372612590943,0.0,0.0,0.0
1084,3902400.0,143.86483560186025,432.96960364607804,82.61038961038992,0.0,14.61605959053839,0.0,0.0,0.0
1085,3906000.0,144.0309787873833,431.92241668863335,82.61038961038992,0.0,13.603166660914079,0.0,0.0,0.0
1086,3909600.0,144.20254279844033,431.01261970925503,82.61038961038992,0.0,12.660467211312733,0.0,0.0,0.0
1087,3913200.0,144.3784745898902,430.20201155835,82.61038961038992,0.0,11.783096833568761,0.0,0.0,0.0
1088,3916800.0,144.55782118789733,429.46808437572963,82.61038961038992,0.0,10.966528223002445,0.0,0.0,0.0
1089,3920400.0,144.1381216711791,446.09146977017724,82.61038961038992,47.0,57.206547817148376,0.0,0.0,0.0
1090,3924000.0,143.78595463130532,454.1016685785936,82.61038961038992,0.0,53.242134053419996,0.0,0.0,0.0
1091,3927600.0,143.49510217561723,457.2288612297293,82.61038961038992,0.0,49.55245416351799,0.0,0.0,0.0
1092,3931200.0,143.25983882709787,457.65500364920507,82.61038961038992,0.0,46.1184690899862,0.0,0.0,0.0
1093,3934800.0,143.07489493934088,456.6419254055908,82.61038961038992,0.0,42.922459182050154,0.0,0.0,0.0
1094,3938400.0,142.935422745287,454.9100296309256,82.61038961038992,0.0,39.947932760734076,0.0,0.0,0.0
1095,3942000.0,142.83696485327138,452.8642104713065,82.61038961038992,0.0,37.17954102041521,0.0,0.0,0.0
1096,3945600.0,142.77542501700313,450.72729619566326,82.61038961038992,0.0,34.60299882770043,0.0,0.0,0.0
1097,3949200.0,142.74704101826572,448.61813571938217,82.61038961038992,0.0,32.205011008940794,0.0,0.0,0.0
1098,3952800.0,142.7483595124432,446.5968838400672,82.61038961038992,0.0,29.9732037460212,0.0,0.0,0.0
1099,3956400.0,142.7762126975044,444.69103325303803,82.61038961038992,0.0,27.89606072642193,0.0,0.0,0.0
1100,3960000.0,142.82769667686995,442.91024529195533,82.61038961038992,0.0,25.96286371808089,0.0,0.0,0.0
1101,3963600.0,142.90015139569337,441.25471845701935,82.61038961038992,0.0,24.163637262417883,0.0,0.0,0.0
1102,3967200.0,142.9911420385611,439.7198589445886,82.61038961038992,0.0,22.489097200132324,0.0,0.0,0.0
1103,3970800.0,143.09844178449453,438.29885201931154,82.61038961038992,0.0,20.930602764163154,0.0,0.0,0.0
1104,3974400.0,143.22001582246654,436.9840517260716,82.61038961038992,0.0,19.48011199260665,0.0,0.0,0.0
1105,3978000.0,143.3540065374616,437.9105686220699,82.55844155844187,0.0,18.130140231519007,0.0,0.0,0.0
1106,3981600.0,143.4964340691621,435.796188223973,82.55844155844187,0.0,16.87372151347474,0.0,0.0,0.0
1107,3985200.0,143.64813216552588,434.22106105284206,82.55844155844187,0.0,15.704372612590943,0.0,0.0,0.0
1108,3988800.0,143.8076927447174,432.96960364607804,82.55844155844187,0.0,14.61605959053839,0.0,0.0,0.0
1109,3992400.0,143.97383593024045,431.92241668863335,82.55844155844187,0.0,13.603166660914079,0.0,0.0,0.0
1110,3996000.0,144.14539994129748,431.01261970925503,82.55844155844187,0.0,12.660467211312733,0.0,0.0,0.0
1111,3999600.0,144.32133173274735,430.20201155835,82.55844155844187,0.0,11.783096833568761,0.0,0.0,0.0
1112,4003200.0,144.50067833075448,429.46808437572963,82.55844155844187,0.0,10.966528223002445,0.0,0.0,0.0
1113,4006800.0,144.08097881403626,446.09146977017724,82.55844155844187,47.0,57.206547817148376,0.0,0.0,0.0
1114,4010400.0,143.72881177416247,454.1016685785936,82.55844155844187,0.0,53.242134053419996,0.0,0.0,0.0
1115,4014000.0,143.43795931847438,457.2288612297293,82.55844155844187,0.0,49.55245416351799,0.0,0.0,0.0
1116,4017600.0,143.20269596995502,457.65500364920507,82.55844155844187,0.0,46.1184690899862,0.0,0.0,0.0
1117,4021200.0,143.01775208219803,456.6419254055908,82.55844155844187,0.0,42.922459182050154,0.0,0.0,0.0
1118,4024800.0,142.87827988814416,454.9100296309256,82.55844155844187,0.0,39.947932760734076,0.0,0.0,0.0
1119,4028400.0,142.77982199612853,452.8642104713065,82.55844155844187,0.0,37.17954102041521,0.0,0.0,0.0
1120,4032000.0,142.71828215986028,450.72729619566326,82.55844155844187,0.0,34.60299882770043,0.0,0.0,0.0
1121,4035600.0,142.68989816112287,448.61813571938217,82.55844155844187,0.0,32.205011008940794,0.0,0.0,0.0
1122,4039200.0,142.69121665530034,446.5968838400672,82.55844155844187,0.0,29.9732037460212,0.0,0.0,0.0
1123,4042800.0,142.71906984036156,444.69103325303803,82.55844155844187,0.0,27.89606072642193,0.0,0.0,0.0
1124,4046400.0,142.7705538197271,442.91024529195533,82.55844155844187,0.0,25.96286371808089,0.0,0.0,0.0
1125,4050000.0,142.84300853855052,441.25471845701935,82.55844155844187,0.0,24.163637262417883,0.0,0.0,0.0
1126,4053600.0,142.93399918141824,439.7198589445886,82.55844155844187,0.0,22.489097200132324,0.0,0.0,0.0
1127,4057200.0,143.04129892735168,438.29885201931154,82.55844155844187,0.0,20.930602764163154,0.0,0.0,0.0
1128,4060800.0,143.1628729653237,436.9840517260716,82.55844155844187,0.0,19.48011199260665,0.0,0.0,0.0
1129,4064400.0,143.29686368031875,437.9105686220699,82.50649350649383,0.0,18.130140231519007,0.0,0.0,0.0
1130,4068000.0,143.43929121201924,435.796188223973,82.50649350649383,0.0,16.87372151347474,0.0,0.0,0.0
1131,4071600.0,143.59098930838303,434.22106105284206,82.50649350649383,0.0,15.704372612590943,0.0,0.0,0.0
1132,4075200.0,143.75054988757455,432.96960364607804,82.50649350649383,0.0,14.61605959053839,0.0,0.0,0.0
1133,4078800.0,143.9166930730976,431.92241668863335,82.50649350649383,0.0,13.603166660914079,0.0,0.0,0.0
1134,4082400.0,144.08825708415463,431.01261970925503,82.50649350649383,0.0,12.660467211312733,0.0,0.0,0.0
1135,4086000.0,144.2641888756045,430.20201155835,82.50649350649383,0.0,11.783096833568761,0.0,0.0,0.0
1136,4089600.0,144.44353547361163,429.46808437572963,82.50649350649383,0.0,10.966528223002445,0.0,0.0,0.0
1137,4093200.0,144.0238359568934,446.09146977017724,82.50649350649383,47.0,57.206547817148376,0.0,0.0,0.0
1138,4096800.0,143.67166891701962,454.1016685785936,82.50649350649383,0.0,53.242134053419996,0.0,0.0,0.0
1139,4100400.0,143.38081646133153,457.2288612297293,82.50649350649383,0.0,49.55245416351799,0.0,0.0,0.0
1140,4104000.0,143.14555311281217,457.65500364920507,82.50649350649383,0.0,46.1184690899862,0.0,0.0,0.0
1141,4107600.0,142.96060922505518,456.6419254055908,82.50649350649383,0.0,42.922459182050154,0.0,0.0,0.0
1142,4111200.0,142.8211370310013,454.9100296309256,82.50649350649383,0.0,39.947932760734076,0.0,0.0,0.0
1143,4114800.0,142.72267913898568,452.8642104713065,82.50649350649383,0.0,37.17954102041521,0.0,0.0,0.0
1144,4118400.0,142.66113930271743,450.72729619566326,82.50649350649383,0.0,34.60299882770043,0.0,0.0,0.0
1145,4122000.0,142.63275530398002,448.61813571938217,82.50649350649383,0.0,32.205011008940794,0.0,0.0,0.0
1146,4125600.0,142.6340737981575,446.5968838400672,82.50649350649383,0.0,29.9732037460212,0.0,0.0,0.0
1147,4129200.0,142.6619269832187,444.69103325303803,82.50649350649383,0.0,27.89606072642193,0.0,0.0,0.0
1148,4132800.0,142.71341096258425,442.91024529195533,82.50649350649383,0.0,25.96286371808089,0.0,0.0,0.0
1149,4136400.0,142.78586568140767,441.25471845701935,82.50649350649383,0.0,24.163637262417883,0.0,0.0,0.0
1150,4140000.0,142.8768563242754,439.7198589445886,82.50649350649383,0.0,22.489097200132324,0.0,0.0,0.0
1151,4143600.0,142.98415607020883,438.29885201931154,82.50649350649383,0.0,20.930602764163154,0.0,0.0,0.0
1152,4147200.0,143.10573010818084,436.9840517260716,82.50649350649383,0.0,19.48011199260665,0.0,0.0,0.0
1153,4150800.0,143.2397208231759,437.9105686220699,82.45454545454578,0.0,18.130140231519007,0.0,0.0,0.0
1154,4154400.0,143.3821483548764,435.796188223973,82.45454545454578,0.0,16.87372151347474,0.0,0.0,0.0
1155,4158000.0,143.53384645124018,434.22106105284206,82.45454545454578,0.0,15.704372612590943,0.0,0.0,0.0
1156,4161600.0,143.6934070304317,432.96960364607804,82.45454545454578,0.0,14.61605959053839,0.0,0.0,0.0
1157,4165200.0,143.85955021595476,431.92241668863335,82.45454545454578,0.0,13.603166660914079,0.0,0.0,0.0
1158,4168800.0,144.03111422701178,431.01261970925503,82.45454545454578,0.0,12.660467211312733,0.0,0.0,0.0
1159,4172400.0,144.20704601846165,430.20201155835,82.45454545454578,0.0,11.783096833568761,0.0,0.0,0.0
1160,4176000.0,144.38639261646878,429.46808437572963,82.45454545454578,0.0,10.966528223002445,0.0,0.0,0.0
1161,4179600.0,143.96669309975056,446.09146977017724,82.45454545454578,47.0,57.206547817148376,0.0,0.0,0.0
1162,4183200.0,143.61452605987677,454.1016685785936,82.45454545454578,0.0,53.242134053419996,0.0,0.0,0.0
1163,4186800.0,143.32367360418868,457.2288612297293,82.45454545454578,0.0,49.55245416351799,0.0,0.0,0.0
1164,4190400.0,143.08841025566932,457.65500364920507,82.45454545454578,0.0,46.1184690899862,0.0,0.0,0.0
