step,time,fitness,fatigue,performance,training_load
908,3268800.0,1279.6685120664324,1351.5651120920277,422.10339997440474,0.0
909,3272400.0,1278.469769791069,1347.6853363125585,424.78443347851044,0.0
910,3276000.0,1277.2721504495196,1343.8166977398464,427.4554527096732,0.0
911,3279600.0,1276.0756529898645,1339.9591644036484,430.11648858621606,0.0
912,3283200.0,1274.8802763611698,1336.1127044254945,432.7675719356753,0.0
913,3286800.0,1273.6860195134857,1332.2772860184248,435.4087334950609,0.0
914,3290400.0,1272.4928813978463,1328.452877486726,438.04000391112027,0.0
915,3294000.0,1271.3008609662681,1324.6394472256702,440.66141374059794,0.0
916,3297600.0,1270.1099571717493,1320.8369637212531,443.2729934504962,0.0
917,3301200.0,1268.920168968269,1317.0453955499343,445.8747734183348,0.0
918,3304800.0,1267.7314953107864,1313.2647113783764,448.46678393240995,0.0
919,3308400.0,1266.543935155239,1309.494879963188,451.0490551920511,0.0
920,3312000.0,1265.3574874585431,1305.7358701506632,453.6216173078799,0.0
921,3315600.0,1264.1721511785915,1301.9876508765262,456.1845003020653,0.0
922,3319200.0,1312.9879252742535,1398.2501911656732,408.7377341085803,50.0
923,3322800.0,1311.7579707053735,1394.2364021319167,411.52156857345676,0.0
924,3326400.0,1310.5291683087355,1390.234135000685,414.2950333080505,0.0
925,3330000.0,1309.3015170050305,1386.2433566974348,417.0581603075957,0.0
926,3333600.0,1308.075015715961,1382.2640342425664,419.8109814733946,0.0
927,3337200.0,1306.849663364239,1378.2961347511502,422.5535286130887,0.0
928,3340800.0,1305.6254588735858,1374.3396254326562,425.28583344092954,0.0
929,3344400.0,1304.4024011687313,1370.3944735906819,428.0079275780495,0.0
930,3348000.0,1303.1804891754125,1366.460646622682,430.7198425527306,0.0
931,3351600.0,1301.9597218203726,1362.5381120196998,433.42160980067274,0.0
932,3355200.0,1300.74009803136,1358.6268373660982,436.1132606652618,0.0
933,3358800.0,1299.5216167371282,1354.726790339292,438.79482639783623,0.0
934,3362400.0,1298.3042768674336,1350.8379387094799,441.4663381579537,0.0
935,3366000.0,1297.0880773530353,1346.9602503393792,444.1278270136561,0.0
936,3369600.0,1295.873017125694,1343.0936931839599,446.7793239417342,0.0
937,3373200.0,1294.6590951181715,1339.2382352901798,449.42085982799176,0.0
938,3376800.0,1293.4463102642287,1335.3938447967205,452.0524654675082,0.0
939,3380400.0,1292.2346614986257,1331.5604899337238,454.6741715649018,0.0
940,3384000.0,1291.02414775712,1327.7381390225298,457.28600873459027,0.0
941,3387600.0,1289.8147679764672,1323.9267604754145,459.8880075010527,0.0
942,3391200.0,1288.6065210944175,1320.126322795329,462.48019829908844,0.0
943,3394800.0,1287.399406049717,1316.3367945756393,465.0626114740778,0.0
944,3398400.0,1286.193421782106,1312.5581444998663,467.6352772822397,0.0
945,3402000.0,1284.9885672323173,1308.7903413414278,470.1982258908895,0.0
946,3405600.0,1333.7848413420768,1405.03335396338,422.75148737869677,50.0
947,3409200.0,1332.5354050541011,1401.0000933181598,425.5353117359414,0.0
948,3412800.0,1331.2871391880626,1396.9784104702826,428.30872871778,0.0
949,3416400.0,1330.040042647557,1392.9682721847548,431.0717704628021,0.0
950,3420000.0,1328.7941143372063,1388.9696453219867,433.8244690152196,0.0
951,3423600.0,1327.5493531626598,1384.9824968375183,436.56685632514154,0.0
952,3427200.0,1326.3057580305913,1381.0067937817464,439.29896424884487,0.0
953,3430800.0,1325.0633278486985,1377.0425032996525,442.020824549046,0.0
954,3434400.0,1323.822061525703,1373.0895926305307,444.73246889517236,0.0
955,3438000.0,1322.5819579713482,1369.1480291077173,447.43392886363085,0.0
956,3441600.0,1321.343016096399,1365.2177801583214,450.1252359380776,0.0
957,3445200.0,1320.1052348126404,1361.2988133029546,452.80642150968583,0.0
958,3448800.0,1318.8686130328774,1357.3910961554634,455.477516877414,0.0
959,3452400.0,1317.6331496709327,1353.4945964226615,458.13855324827114,0.0
960,3456000.0,1316.3988436416469,1349.6092819040625,460.78956173758434,0.0
961,3459600.0,1315.1656938608771,1345.7351204916145,463.4305733692627,0.0
962,3463200.0,1313.933699245496,1341.8720801694337,466.06161907606224,0.0
963,3466800.0,1312.7028587133907,1338.020129013541,468.6827296998497,0.0
964,3470400.0,1311.4731711834622,1334.1792351915974,471.2939359918648,0.0
965,3474000.0,1310.2446355756244,1330.3493669626412,473.8952686129833,0.0
966,3477600.0,1309.0172508108026,1326.5304926768256,476.486758133977,0.0
967,3481200.0,1307.791015810933,1322.7225807751574,479.06843503577556,0.0
968,3484800.0,1306.5659294989619,1318.9255997892358,481.6403297097261,0.0
969,3488400.0,1305.3419907988443,1315.1395183409927,484.2024724578516,0.0
970,3492000.0,1354.1191986355436,1411.3643051424335,436.7548934931101,50.0
971,3495600.0,1352.8507139350297,1407.3128709953778,439.5378429396519,0.0
972,3499200.0,1351.583417500244,1403.273066814156,442.310350686088,0.0
973,3502800.0,1350.3173082180665,1399.2448592140206,445.0724490040459,0.0
974,3506400.0,1349.0523849764202,1395.228214906058,447.82417007036224,0.0
975,3510000.0,1347.7886466642697,1391.223100696913,450.5655459673567,0.0
976,3513600.0,1346.5260921716203,1387.2294834885145,453.2966086831059,0.0
977,3517200.0,1345.2647203895176,1383.247330277802,456.0173901117157,0.0
978,3520800.0,1344.0045302100455,1379.276608156453,458.72792205359247,0.0
979,3524400.0,1342.745520526326,1375.3172843106113,461.4282362157146,0.0
980,3528000.0,1341.4876902325177,1371.3693260206148,464.1183642119029,0.0
981,3531600.0,1340.2310382238154,1367.4327006607266,466.7983375630888,0.0
982,3535200.0,1338.975563396449,1363.5073756988638,469.4681876975851,0.0
983,3538800.0,1337.7212646476817,1359.5933186963302,472.1279459513514,0.0
984,3542400.0,1336.4681408758104,1355.6904973075468,474.77764356826356,0.0
985,3546000.0,1335.2161909801634,1351.7988792797858,477.4173117003777,0.0
986,3549600.0,1333.9654138611008,1347.9184324529028,480.046981408198,0.0
987,3553200.0,1332.7158084200123,1344.0491247590721,482.6666836609402,0.0
988,3556800.0,1331.4673735593167,1340.1909242225213,485.2764493367954,0.0
989,3560400.0,1330.2201081824612,1336.3437989592667,487.87630922319454,0.0
990,3564000.0,1328.9740111939202,1332.5077171768503,490.4662940170699,0.0
991,3567600.0,1327.729081499194,1328.6826471740767,493.0464343251174,0.0
992,3571200.0,1326.485318004809,1324.8685573407517,495.6167606640572,0.0
993,3574800.0,1325.2427196183148,1321.0654161574205,498.17730346089434,0.0
994,3578400.0,1374.001285248285,1417.2731921951074,450.72809305317764,50.0
995,3582000.0,1372.7141758043158,1413.204796115056,453.50937968925973,0.0
996,3585600.0,1371.4282720729893,1409.1480786914242,456.28019338156514,0.0
997,3589200.0,1370.1435729248421,1405.103006399694,459.04056652514805,0.0
998,3592800.0,1368.8600772314692,1401.0695458115833,461.79053141988584,0.0
999,3596400.0,1367.5777838655217,1397.0476635947675,464.5301202707542,0.0
1000,3600000.0,1366.296691700708,1393.0373265126057,467.25936518810227,0.0
1001,3603600.0,1365.0167996117905,1389.038501423865,469.9782981879255,0.0
1002,3607200.0,1363.7381064745862,1385.0511552824478,472.6869511921384,0.0
1003,3610800.0,1362.460611165965,1381.075255137117,475.38535602884804,0.0
1004,3614400.0,1361.1843125638493,1377.1107681312255,478.07354443262375,0.0
1005,3618000.0,1359.909209547212,1373.1576615024435,480.75154804476847,0.0
1006,3621600.0,1358.6353009960765,1369.2159025824878,483.4193984135886,0.0
1007,3625200.0,1357.3625857915154,1365.2854587968527,486.07712699466265,0.0
1008,3628800.0,1356.0910628156494,1361.3662976645396,488.72476515110975,0.0
1009,3632400.0,1354.8207309516463,1357.4583867977897,491.3623441538566,0.0
1010,3636000.0,1353.55158908372,1353.5616939018157,493.98989518190433,0.0
1011,3639600.0,1352.28363609713,1349.6761867745352,496.6074493225949,0.0
1012,3643200.0,1351.0168708781798,1345.801833306304,499.2150375718759,0.0
1013,3646800.0,1349.751292314216,1341.9386014796514,501.8126908345646,0.0
1014,3650400.0,1348.4868992936279,1338.086459369016,504.4004399246119,0.0
1015,3654000.0,1347.2236907058455,1334.2453751404805,506.97831556536494,0.0
1016,3657600.0,1345.9616654413398,1330.4153170515096,509.5463483898302,0.0
1017,3661200.0,1344.700822391621,1326.596253450688,512.104568940933,0.0
1018,3664800.0,1393.4411604492373,1422.7881527774575,464.65300767177973,50.0
1019,3668400.0,1392.135840507775,1418.7039255618577,467.43191494591724,0.0
1020,3672000.0,1390.8317433378209,1414.6314224472183,470.2003208906026,0.0
1021,3675600.0,1389.5288677939318,1410.5706097785696,472.95825801536216,0.0
1022,3679200.0,1388.2272127317372,1406.5214539975514,475.7057587341858,0.0
1023,3682800.0,1386.9267770079387,1402.483921642135,478.44285536580355,0.0
1024,3686400.0,1385.6275594803087,1398.4579793463477,481.16958013396106,0.0
1025,3690000.0,1384.32955900769,1394.4435938399956,483.8859651676944,0.0
1026,3693600.0,1383.032774449994,1390.4407319483905,486.5920425016034,0.0
1027,3697200.0,1381.7372046682,1386.449360592074,489.287844076126,0.0
1028,3700800.0,1380.4428485243552,1382.4694467865456,491.9734017378096,0.0
1029,3704400.0,1379.1497048815716,1378.500957641989,494.64874723958246,0.0
1030,3708000.0,1377.8577726040266,1374.5438603630012,497.3139122410255,0.0
1031,3711600.0,1376.5670505569622,1370.5981222483204,499.9689283086418,0.0
1032,3715200.0,1375.2775376066825,1366.6637106905569,502.6138269161256,0.0
1033,3718800.0,1373.989232620554,1362.7405931759229,505.2486394446312,0.0
1034,3722400.0,1372.7021344670045,1358.8287372839638,507.87339718304065,0.0
1035,3726000.0,1371.4162420155212,1354.9281106872913,510.4881313282299,0.0
1036,3729600.0,1370.1315541366507,1351.0386811513147,513.092872985336,0.0
1037,3733200.0,1368.8480697019977,1347.1604165339754,515.6876531680223,0.0
1038,3736800.0,1367.5657875842237,1343.2932847854813,518.2725027987424,0.0
1039,3740400.0,1366.2847066570464,1339.4372539480419,520.8474527090045,0.0
1040,3744000.0,1365.0048257952383,1335.5922921556037,523.4125336396346,0.0
1041,3747600.0,1363.7261438746264,1331.7583676335876,525.9677762410388,0.0
1042,3751200.0,1412.4486597720904,1427.935448698626,478.5132110734644,50.0
1043,3754800.0,1411.1255343655623,1423.8364457583007,481.28908860726165,0.0
1044,3758400.0,1409.80364840999,1419.7492093338358,484.05443907615427,0.0
1045,3762000.0,1408.4830007443054,1415.6737056485063,486.80929509579914,0.0
1046,3765600.0,1407.1635902085281,1411.6099010225457,489.5536891859824,0.0
1047,3769200.0,1405.8454156437645,1407.5577618728685,492.287653770896,0.0
1048,3772800.0,1404.528475892206,1403.5172547127916,495.0112211794144,0.0
1049,3776400.0,1403.212769797129,1399.4883461517582,497.72442364537096,0.0
1050,3780000.0,1401.898296202894,1395.471002895062,500.4272933078321,0.0
1051,3783600.0,1400.585053954943,1391.4651917435715,503.1198622113716,0.0
1052,3787200.0,1399.2730418998003,1387.4708795934562,505.80216230634414,0.0
1053,3790800.0,1397.9622588850702,1383.4880334359127,508.47422544915753,0.0
1054,3794400.0,1396.6527037594371,1379.5166203568922,511.13608340254495,0.0
1055,3798000.0,1395.3443753726635,1375.556607536828,513.7877678358354,0.0
1056,3801600.0,1394.0372725755894,1371.607962250365,516.4293103252244,0.0
1057,3805200.0,1392.7313942201315,1367.6706518660885,519.060742354043,0.0
1058,3808800.0,1391.4267391592819,1363.7446438462548,521.682095313027,0.0
1059,3812400.0,1390.123306247107,1359.8299057465226,524.2934005005843,0.0
1060,3816000.0,1388.821094338747,1355.9264052156848,526.8946891230621,0.0
1061,3819600.0,1387.5201022904141,1352.0341099954007,529.4859922950134,0.0
1062,3823200.0,1386.2203289593926,1348.1529879199302,532.0673410394625,0.0
1063,3826800.0,1384.9217732040368,1344.283006915867,534.6387662881698,0.0
1064,3830400.0,1383.62443388377,1340.4241350018744,537.2002988818956,0.0
1065,3834000.0,1382.328309859085,1336.5763402884209,539.7519695706642,0.0
1066,3837600.0,1431.0333999915415,1432.7395909775157,492.2938090140258,50.0
1067,3841200.0,1429.6928651437654,1428.6267973624474,495.066067781318,0.0
1068,3844800.0,1428.3535860554134,1424.5258098504746,497.8277762049388,0.0
1069,3848400.0,1427.01556155014,1420.436594551234,500.578966998906,0.0
1070,3852000.0,1425.6787904527023,1416.3591176716473,503.31967278105503,0.0
1071,3855600.0,1424.3432715889578,1412.2933455156415,506.0499260733163,0.0
1072,3859200.0,1423.009003785864,1408.2392444838713,508.76975930199274,0.0
1073,3862800.0,1421.6759858714777,1404.196781073441,511.4792047980368,0.0
1074,3866400.0,1420.3442166749528,1400.1659218776272,514.1782947973256,0.0
1075,3870000.0,1419.0136950265403,1396.1466335856037,516.8670614409366,0.0
1076,3873600.0,1417.6844197575872,1392.1388829821656,519.5455367754216,0.0
1077,3877200.0,1416.3563897005351,1388.1426369474545,522.2137527530806,0.0
1078,3880800.0,1415.0296036889192,1384.157862456686,524.8717412322333,0.0
1079,3884400.0,1413.7040605573675,1380.184526579875,527.5195339774925,0.0
1080,3888000.0,1412.3797591415998,1376.2225964815652,530.1571626600346,0.0
1081,3891600.0,1411.0566982784264,1372.2720394205571,532.7846588578693,0.0
1082,3895200.0,1409.734876805747,1368.3328227496372,535.4020540561098,0.0
1083,3898800.0,1408.4142935625505,1364.4049139153085,538.009379647242,0.0
1084,3902400.0,1407.0949473889127,1360.4882804575216,540.6066669313911,0.0
1085,3906000.0,1405.7768371259967,1356.582890009406,543.1939471165908,0.0
1086,3909600.0,1404.4599616160506,1352.6887102970027,545.7712513190479,0.0
1087,3913200.0,1403.144319702407,1348.8057091389983,548.3386105634088,0.0
1088,3916800.0,1401.8299102294827,1344.933854446458,550.8960557830246,0.0
1089,3920400.0,1400.516732042776,1341.0731142225611,553.443617820215,0.0
1090,3924000.0,1449.2047839888678,1437.2234565623362,505.9813274265316,50.0
1091,3927600.0,1447.8472269154183,1433.0977916523975,508.7494352630208,0.0
1092,3931200.0,1446.490941547133,1428.9839697936359,511.50697175349706,0.0
1093,3934800.0,1445.1359266927293,1424.8819569896257,514.2539697031036,0.0
1094,3938400.0,1443.7821811620406,1420.7917193415303,516.9904618205103,0.0
1095,3942000.0,1442.4297037660153,1416.713223047823,519.7164807181923,0.0
1096,3945600.0,1441.0784933167156,1412.6464344040064,522.4320589127092,0.0
1097,3949200.0,1439.7285486273163,1408.591319802335,525.1372288249813,0.0
1098,3952800.0,1438.3798685121042,1404.5478457315369,527.8320227805673,0.0
1099,3956400.0,1437.0324517864767,1400.515978776537,530.5164730099398,0.0
1100,3960000.0,1435.6862972669412,1396.4956856181807,533.1906116487605,0.0
1101,3963600.0,1434.3414037711134,1392.4869330329589,535.8544707381545,0.0
1102,3967200.0,1432.9977701177168,1388.4896878927332,538.5080822249836,0.0
1103,3970800.0,1431.6553951265812,1384.503917164462,541.1514779621191,0.0
1104,3974400.0,1430.3142776186423,1380.529587909928,543.7846897087143,0.0
1105,3978000.0,1428.9744164159404,1376.5666672854657,546.4077491304747,0.0
1106,3981600.0,1427.6358103416185,1372.6151225416893,549.0206877999292,0.0
1107,3985200.0,1426.2984582199228,1368.6749210232235,551.6235371966993,0.0
1108,3988800.0,1424.9623588762008,1364.7460301684328,554.2163287077681,0.0
1109,3992400.0,1423.6275111369,1360.828417509152,556.7990936277481,0.0
1110,3996000.0,1422.2939138295674,1356.9220506704185,559.3718631591489,0.0
1111,3999600.0,1420.9615657828483,1353.026897370205,561.9346684126433,0.0
1112,4003200.0,1419.6304658264855,1349.142925419152,564.4875404073334,0.0
1113,4006800.0,1418.300612791318,1345.2701027203025,567.0305100710154,0.0
1114,4010400.0,1466.9720055092796,1441.4083972688356,519.563608240444,50.0
1115,4014000.0,1465.5978048133986,1437.2707191518036,522.327085661595,0.0
1116,4017600.0,1464.2248914137617,1433.144918570821,525.0799728429408,0.0
1117,4021200.0,1462.853264104481,1429.03096143047,527.8223026740111,0.0
1118,4024800.0,1461.4829216807984,1424.9288137332069,530.5541079475915,0.0
1119,4028400.0,1460.1138629390848,1420.8384415790806,533.2754213600042,0.0
1120,4032000.0,1458.746086676838,1416.7598111654524,535.9862755113857,0.0
1121,4035600.0,1457.3795916926827,1412.692888786717,538.6867029059656,0.0
1122,4039200.0,1456.0143767863685,1408.6376408340236,541.3767359523449,0.0
1123,4042800.0,1454.6504407587702,1404.5940337949983,544.0564069637719,0.0
1124,4046400.0,1453.287782411885,1400.5620342534671,546.7257481584179,0.0
1125,4050000.0,1451.9264005488328,1396.5416088891798,549.384791659653,0.0
1126,4053600.0,1450.5662939738547,1392.5327244775347,552.0335694963201,0.0
1127,4057200.0,1449.2074614923117,1388.535347889304,554.6721136030078,0.0
1128,4060800.0,1447.8499019106841,1384.5494460903599,557.3004558203243,0.0
1129,4064400.0,1446.4936140365703,1380.5749861414017,559.9186278951686,0.0
1130,4068000.0,1445.1385966786854,1376.611935197684,562.5266614810014,0.0
1131,4071600.0,1443.7848486468606,1372.6602605087442,565.1245881381165,0.0
1132,4075200.0,1442.432368752042,1368.719929418133,567.7124393339091,0.0
1133,4078800.0,1441.0811558062899,1364.790909363144,570.2902464431459,0.0
1134,4082400.0,1439.7312086227769,1360.8731678745444,572.8580407482325,0.0
1135,4086000.0,1438.3825260157873,1356.966672576307,575.4158534394803,0.0
1136,4089600.0,1437.0351068007167,1353.071391185343,577.9637156153738,0.0
1137,4093200.0,1435.6889497940701,1349.1872915112342,580.5016582828359,0.0
1138,4096800.0,1484.344053813461,1445.314341455968,533.029712357493,50.0
1139,4100400.0,1482.9535796776106,1441.1654510136711,535.7881286639395,0.0
1140,4104000.0,1481.5644080823117,1437.0284702933004,538.5359377890113,0.0
1141,4107600.0,1480.1765378073965,1432.9033651070458,541.2731727003506,0.0
1142,4111200.0,1478.78996763384,1428.7901013652368,543.9998662686032,0.0
1143,4114800.0,1477.4046963437593,1424.6886450760596,546.7160512676996,0.0
1144,4118400.0,1476.0207227204123,1420.5989623452772,549.4217603751351,0.0
1145,4122000.0,1474.6380455481967,1416.521019375948,552.1170261722486,0.0
1146,4125600.0,1473.256663612649,1412.4547824681479,554.8018811445011,0.0
1147,4129200.0,1471.8765757004433,1408.4002180186903,557.4763576817529,0.0
1148,4132800.0,1470.4977805993901,1404.3572925208503,560.1404880785399,0.0
1149,4136400.0,1469.1202770984357,1400.3259725640858,562.79430453435,0.0
1150,4140000.0,1467.744063987661,1396.3062248337628,565.4378391538983,0.0
1151,4143600.0,1466.36914005828,1392.2980161108794,568.0711239474006,0.0
1152,4147200.0,1464.995504102639,1388.3013132717917,570.6941908308472,0.0
1153,4150800.0,1463.6231549142158,1384.31608328794,573.3070716262757,0.0
1154,4154400.0,1462.2520912876184,1380.3422932255753,575.9097980620431,0.0
1155,4158000.0,1460.882312018584,1376.3799102454877,578.5024017730962,0.0
1156,4161600.0,1459.5138159039773,1372.4289016027353,581.084914301242,0.0
1157,4165200.0,1458.146601741791,1368.4892346463726,583.6573670954185,0.0
1158,4168800.0,1456.7806683311435,1364.5608768191814,586.2197915119621,0.0
1159,4172400.0,1455.4160144722775,1360.6437956574018,588.7722188148757,0.0
1160,4176000.0,1454.0526389665604,1356.7379587904636,591.3146801760968,0.0
1161,4179600.0,1452.6905406164822,1352.8433339407188,593.8472066757633,0.0
1162,4183200.0,1501.3297182256542,1448.9598889231752,546.369829302479,50.0
1163,4186800.0,1499.923332598809,1444.8005336452302,549.1227989535789,0.0
1164,4190400.0,1498.518264417764,1440.653118129359,551.865146288405,0.0
1165,4194000.0,1497.114512448388,1436.5176081015193,554.5969043468688,0.0
1166,4197600.0,1495.712075457707,1432.3939693860552,557.3181060716518,0.0
1167,4201200.0,1494.3109522139011,1428.282167905415,560.0287843084861,0.0
1168,4204800.0,1492.9111414863053,1424.182169679869,562.7289718064362,0.0
1169,4208400.0,1491.5126420454067,1420.0939408272295,565.4187012181771,0.0
1170,4212000.0,1490.1154526628443,1416.0174475625697,568.0980051002746,0.0
1171,4215600.0,1488.7195721114078,1411.9526561979455,570.7669159134623,0.0
1172,4219200.0,1487.3249991650368,1407.8995331421168,573.4254660229201,0.0
1173,4222800.0,1485.931732598819,1403.8580449002698,576.0736876985493,0.0
1174,4226400.0,1484.5397711889898,1399.82815807374,578.7116131152497,0.0
1175,4230000.0,1483.1491137129308,1395.8098393597368,581.339274353194,0.0
1176,4233600.0,1481.759758949169,1391.8030555510675,583.9567033981016,0.0
1177,4237200.0,1480.3717056773758,1387.8077735358636,586.5639321415122,0.0
1178,4240800.0,1478.9849526783655,1383.823960297307,589.1609923810586,0.0
1179,4244400.0,1477.5994987340946,1379.8515829133567,591.747915820738,0.0
1180,4248000.0,1476.2153426276604,1375.8906085564772,594.3247340711832,0.0
1181,4251600.0,1474.8324831433006,1371.9410044933672,596.8914786499333,0.0
1182,4255200.0,1473.4509190663912,1368.0027380846886,599.4481809817025,0.0
1183,4258800.0,1472.0706491834464,1364.0757767847974,601.994872398649,0.0
1184,4262400.0,1470.6916722821175,1360.1600881414745,604.531584140643,0.0
1185,4266000.0,1469.3139871511905,1356.2556397956573,607.0583473555332,0.0
1186,4269600.0,1517.9375925805869,1452.3623994811728,559.575193099414,50.0
1187,4273200.0,1516.515649361361,1448.1932770244703,562.3223723368908,0.0
1188,4276800.0,1515.0950381616653,1444.0361223673094,565.0589157943559,0.0
1189,4280400.0,1513.675757733717,1439.8909011551643,567.7848565785528,0.0
1190,4284000.0,1512.2578068309024,1435.7575791321262,570.5002276987761,0.0
1191,4287600.0,1510.8411842077755,1431.6361221406212,573.2050620671544,0.0
1192,4291200.0,1509.425888620057,1427.5264961211267,575.8993924989304,0.0
1193,4294800.0,1508.0119188246333,1423.4286671118914,578.5832517127419,0.0
1194,4298400.0,1506.599273579555,1419.3426012486534,581.2566723309017,0.0
1195,4302000.0,1505.1879516440367,1415.268264764361,583.9196868796757,0.0
1196,4305600.0,1503.7779517784547,1411.2056239888936,586.5723277895611,0.0
1197,4309200.0,1502.3692727443467,1407.1546453487836,589.2146273955632,0.0
1198,4312800.0,1500.9619133044107,1403.1152953669382,591.8466179374725,0.0
1199,4316400.0,1499.5558722225037,1399.0875406623638,594.4683315601399,0.0
1200,4320000.0,1498.1511482636406,1395.0713479498893,597.0798003137513,0.0
1201,4323600.0,1496.7477401939932,1391.0666840398912,599.681056154102,0.0
1202,4327200.0,1495.3456467808892,1387.07351583802,602.2721309428691,0.0
1203,4330800.0,1493.9448667928107,1383.0918103449258,604.8530564478849,0.0
1204,4334400.0,1492.545398999394,1379.121534655986,607.423864343408,0.0
1205,4338000.0,1491.1472421714273,1375.1626559610331,609.9845862103941,0.0
1206,4341600.0,1489.7503950808507,1371.2151415440844,612.5352535367663,0.0
1207,4345200.0,1488.3548565007547,1367.2789587830707,615.075897717684,0.0
1208,4348800.0,1486.960625205379,1363.3540751495673,617.6065500558118,0.0
1209,4352400.0,1485.5676999701118,1359.4404582085244,620.1272417615874,0.0
1210,4356000.0,1534.176079571488,1455.5380756180002,572.6380039534877,50.0
1211,4359600.0,1532.7389247871886,1451.3598371288927,575.3790876582959,0.0
1212,4363200.0,1531.303116272005,1447.1935926076271,578.1095236643778,0.0
1213,4366800.0,1529.868652764806,1443.0393076245596,580.8293451402465,0.0
1214,4370400.0,1528.4355330056421,1438.8969478488787,583.5385851567635,0.0
1215,4374000.0,1527.0037557357437,1434.7664790483227,586.237276687421,0.0
1216,4377600.0,1525.5733196975207,1430.6478670888962,588.9254526086245,0.0
1217,4381200.0,1524.1442236345608,1426.5410779345882,591.6031456999726,0.0
1218,4384800.0,1522.7164662916289,1422.4460776470908,594.2703886445381,0.0
1219,4388400.0,1521.2900464146655,1418.3628323855187,596.9272140291469,0.0
1220,4392000.0,1519.8649627507862,1414.2913084061295,599.5736543446567,0.0
1221,4395600.0,1518.4412140482798,1410.231472062045,602.2097419862348,0.0
1222,4399200.0,1517.018799056608,1406.1832898029731,604.8355092536349,0.0
1223,4402800.0,1515.5977165264037,1402.1467281749306,607.4509883514731,0.0
1224,4406400.0,1514.1779652094704,1398.1217538199662,610.0562113895041,0.0
1225,4410000.0,1512.7595438587807,1394.1083334758857,612.651210382895,0.0
1226,4413600.0,1511.3424512284755,1390.1064339759764,615.2360172524991,0.0
1227,4417200.0,1509.9266860738628,1386.1160222487335,617.8106638251293,0.0
1228,4420800.0,1508.5122471514162,1382.1370653175868,620.3751818338294,0.0
1229,4424400.0,1507.0991332187746,1378.1695303006275,622.9296029181471,0.0
1230,4428000.0,1505.6873430347405,1374.213384410337,625.4739586244034,0.0
1231,4431600.0,1504.2768753592793,1370.2685949533166,628.0082804059628,0.0
1232,4435200.0,1502.8677289535178,1366.3351293300154,630.5325996235024,0.0
1233,4438800.0,1501.4599025797434,1362.4129550344633,633.0469475452801,0.0
1234,4442400.0,1550.0533950014028,1458.5020396540003,585.5513553474025,50.0
1235,4446000.0,1548.6013669831013,1454.3152928690104,588.286074114091,0.0
1236,4449600.0,1547.1506991665663,1450.1405644756064,591.0101346909598,0.0
1237,4453200.0,1545.701390277615,1445.977819974034,593.723570303581,0.0
1238,4456800.0,1544.2534390432586,1441.827024963573,596.4264140796856,0.0
1239,4460400.0,1542.8068441917005,1437.688145142253,599.1186990494475,0.0
1240,4464000.0,1541.3616044523355,1433.5611463065707,601.8004581457649,0.0
1241,4467600.0,1539.9177185557487,1429.4459943512059,604.4717242045429,0.0
1242,4471200.0,1538.4751852337145,1425.3426552687413,607.1325299649732,0.0
1243,4474800.0,1537.034003219195,1421.25109514938,609.782908069815,0.0
1244,4478400.0,1535.5941712463393,1417.1712801806661,612.4228910656732,0.0
1245,4482000.0,1534.1556880504827,1413.1031766472051,615.0525114032775,0.0
1246,4485600.0,1532.7185523681446,1409.0467509303853,617.6718014377593,0.0
1247,4489200.0,1531.2827629370283,1405.0019695080996,620.2807934289287,0.0
1248,4492800.0,1529.8483184960194,1400.968798954469,622.8795195415503,0.0
1249,4496400.0,1528.415217785185,1396.9472059395664,625.4680118456185,0.0
1250,4500000.0,1526.9834595457726,1392.9371572291404,628.0463023166321,0.0
1251,4503600.0,1525.5530425202085,1388.9386196843416,630.6144228358669,0.0
1252,4507200.0,1524.1239654520973,1384.951560261448,633.1724051906492,0.0
1253,4510800.0,1522.6962270862205,1380.975946011593,635.7202810746276,0.0
1254,4514400.0,1521.2698261685352,1377.0117440804909,638.2580820880444,0.0
1255,4518000.0,1519.8447614461736,1373.0589217081683,640.7858397380053,0.0
1256,4521600.0,1518.4210316674412,1369.1174462286913,643.3035854387499,0.0
1257,4525200.0,1516.9986355818164,1365.1872850698962,645.8113505119202,0.0
1258,4528800.0,1565.5775719399487,1461.2684057531203,598.3091661868286,50.0
1259,4532400.0,1564.1110014936583,1457.0737178929335,601.037283600725,0.0
1260,4536000.0,1562.6458048718991,1452.8910712198244,603.7547336520747,0.0
1261,4539600.0,1561.1819807877273,1448.7204311686023,606.461549619125,0.0
1262,4543200.0,1559.7195279554046,1444.5617632732983,609.1577646821061,0.0
1263,4546800.0,1558.2584450903971,1440.4150331668814,611.8434119235155,0.0
1264,4550400.0,1556.7987309093742,1436.280206580973,614.5185243284011,0.0
1265,4554000.0,1555.3403841302074,1432.1572493455658,617.1831347846417,0.0
1266,4557600.0,1553.8834034719696,1428.0461273887395,619.8372760832301,0.0
1267,4561200.0,1552.4277876549331,1423.9468067363798,622.4809809185533,0.0
1268,4564800.0,1550.9735354005695,1419.8592535118985,625.114281888671,0.0
1269,4568400.0,1549.5206454315478,1415.7834339359522,627.7372114955956,0.0
1270,4572000.0,1548.0691164717334,1411.7193143261643,630.3498021455691,0.0
1271,4575600.0,1546.6189472461874,1407.6668610968459,632.9520861493415,0.0
1272,4579200.0,1545.1701364811652,1403.6260407587185,635.5440957224466,0.0
